sr_number,College_Names,Cutoff
910,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
911,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
912,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
913,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
914,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
915,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
916,"Aditya college of Agriculture , Beed",83.58
917,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
918,"College of Agriculture , Naigaon Bazar",82.91
919,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
920,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
921,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
922,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
923,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
924,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
925,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
926,"Aditya college of Agriculture , Beed",83.58
927,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
928,"College of Agriculture , Naigaon Bazar",82.91
929,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
930,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
931,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
932,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
933,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
934,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
935,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
936,"Aditya college of Agriculture , Beed",83.58
937,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
938,"College of Agriculture , Naigaon Bazar",82.91
939,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
940,"College of Pharmacy ,Medha",29.45
941,"MVP Samaj college of pharmacy , Nashik",27.43
942,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
943,"Rajarambapu college of pharmacy, Kasegaon",24.17
944,"College of Pharmacy ,Vadgaon",23.87
945,"Poona college of Pharmacy , Pune",22.47
946,"JBSPM Institute college of pharmacy, Aurangabad",21.78
947,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
948,"College of Pharmacy , Paniv",16.78
949,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
950,"College of Pharmacy ,Medha",29.45
951,"MVP Samaj college of pharmacy , Nashik",27.43
952,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
953,"Rajarambapu college of pharmacy, Kasegaon",24.17
954,"College of Pharmacy ,Vadgaon",23.87
955,"Poona college of Pharmacy , Pune",22.47
956,"JBSPM Institute college of pharmacy, Aurangabad",21.78
957,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
958,"College of Pharmacy , Paniv",16.78
959,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
960,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
961,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
962,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
963,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
964,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
965,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
966,"Aditya college of Agriculture , Beed",83.58
967,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
968,"College of Agriculture , Naigaon Bazar",82.91
969,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
970,"College of Pharmacy ,Medha",29.45
971,"MVP Samaj college of pharmacy , Nashik",27.43
972,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
973,"Rajarambapu college of pharmacy, Kasegaon",24.17
974,"College of Pharmacy ,Vadgaon",23.87
975,"Poona college of Pharmacy , Pune",22.47
976,"JBSPM Institute college of pharmacy, Aurangabad",21.78
977,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
978,"College of Pharmacy , Paniv",16.78
979,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
980,"College of Pharmacy ,Medha",29.45
981,"MVP Samaj college of pharmacy , Nashik",27.43
982,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
983,"Rajarambapu college of pharmacy, Kasegaon",24.17
984,"College of Pharmacy ,Vadgaon",23.87
985,"Poona college of Pharmacy , Pune",22.47
986,"JBSPM Institute college of pharmacy, Aurangabad",21.78
987,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
988,"College of Pharmacy , Paniv",16.78
989,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
990,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
991,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
992,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
993,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
994,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
995,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
996,"Aditya college of Agriculture , Beed",83.58
997,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
998,"College of Agriculture , Naigaon Bazar",82.91
999,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1000,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1001,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1002,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1003,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1004,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1005,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1006,"Aditya college of Agriculture , Beed",83.58
1007,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1008,"College of Agriculture , Naigaon Bazar",82.91
1009,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1010,"College of Pharmacy ,Medha",29.45
1011,"MVP Samaj college of pharmacy , Nashik",27.43
1012,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1013,"Rajarambapu college of pharmacy, Kasegaon",24.17
1014,"College of Pharmacy ,Vadgaon",23.87
1015,"Poona college of Pharmacy , Pune",22.47
1016,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1017,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1018,"College of Pharmacy , Paniv",16.78
1019,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1020,"College of Pharmacy ,Medha",29.45
1021,"MVP Samaj college of pharmacy , Nashik",27.43
1022,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1023,"Rajarambapu college of pharmacy, Kasegaon",24.17
1024,"College of Pharmacy ,Vadgaon",23.87
1025,"Poona college of Pharmacy , Pune",22.47
1026,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1027,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1028,"College of Pharmacy , Paniv",16.78
1029,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1030,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1031,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1032,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1033,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1034,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1035,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1036,"Aditya college of Agriculture , Beed",83.58
1037,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1038,"College of Agriculture , Naigaon Bazar",82.91
1039,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1040,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1041,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1042,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1043,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1044,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1045,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1046,"Aditya college of Agriculture , Beed",83.58
1047,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1048,"College of Agriculture , Naigaon Bazar",82.91
1049,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1050,"College of Pharmacy ,Medha",29.45
1051,"MVP Samaj college of pharmacy , Nashik",27.43
1052,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1053,"Rajarambapu college of pharmacy, Kasegaon",24.17
1054,"College of Pharmacy ,Vadgaon",23.87
1055,"Poona college of Pharmacy , Pune",22.47
1056,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1057,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1058,"College of Pharmacy , Paniv",16.78
1059,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1060,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1061,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1062,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1063,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1064,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1065,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1066,"Aditya college of Agriculture , Beed",83.58
1067,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1068,"College of Agriculture , Naigaon Bazar",82.91
1069,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1070,"College of Pharmacy ,Medha",29.45
1071,"MVP Samaj college of pharmacy , Nashik",27.43
1072,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1073,"Rajarambapu college of pharmacy, Kasegaon",24.17
1074,"College of Pharmacy ,Vadgaon",23.87
1075,"Poona college of Pharmacy , Pune",22.47
1076,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1077,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1078,"College of Pharmacy , Paniv",16.78
1079,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1080,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1081,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1082,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1083,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1084,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1085,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1086,"Aditya college of Agriculture , Beed",83.58
1087,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1088,"College of Agriculture , Naigaon Bazar",82.91
1089,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1090,"College of Pharmacy ,Medha",29.45
1091,"MVP Samaj college of pharmacy , Nashik",27.43
1092,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1093,"Rajarambapu college of pharmacy, Kasegaon",24.17
1094,"College of Pharmacy ,Vadgaon",23.87
1095,"Poona college of Pharmacy , Pune",22.47
1096,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1097,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1098,"College of Pharmacy , Paniv",16.78
1099,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1100,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1101,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1102,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1103,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1104,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1105,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1106,"Aditya college of Agriculture , Beed",83.58
1107,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1108,"College of Agriculture , Naigaon Bazar",82.91
1109,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1110,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1111,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1112,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1113,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1114,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1115,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1116,"Aditya college of Agriculture , Beed",83.58
1117,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1118,"College of Agriculture , Naigaon Bazar",82.91
1119,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1120,"College of Pharmacy ,Medha",29.45
1121,"MVP Samaj college of pharmacy , Nashik",27.43
1122,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1123,"Rajarambapu college of pharmacy, Kasegaon",24.17
1124,"College of Pharmacy ,Vadgaon",23.87
1125,"Poona college of Pharmacy , Pune",22.47
1126,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1127,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1128,"College of Pharmacy , Paniv",16.78
1129,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1130,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1131,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1132,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1133,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1134,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1135,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1136,"Aditya college of Agriculture , Beed",83.58
1137,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1138,"College of Agriculture , Naigaon Bazar",82.91
1139,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1140,"College of Pharmacy ,Medha",29.45
1141,"MVP Samaj college of pharmacy , Nashik",27.43
1142,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1143,"Rajarambapu college of pharmacy, Kasegaon",24.17
1144,"College of Pharmacy ,Vadgaon",23.87
1145,"Poona college of Pharmacy , Pune",22.47
1146,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1147,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1148,"College of Pharmacy , Paniv",16.78
1149,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1150,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1151,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1152,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1153,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1154,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1155,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1156,"Aditya college of Agriculture , Beed",83.58
1157,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1158,"College of Agriculture , Naigaon Bazar",82.91
1159,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1160,"College of Pharmacy ,Medha",29.45
1161,"MVP Samaj college of pharmacy , Nashik",27.43
1162,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1163,"Rajarambapu college of pharmacy, Kasegaon",24.17
1164,"College of Pharmacy ,Vadgaon",23.87
1165,"Poona college of Pharmacy , Pune",22.47
1166,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1167,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1168,"College of Pharmacy , Paniv",16.78
1169,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1170,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1171,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1172,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1173,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1174,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1175,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1176,"Aditya college of Agriculture , Beed",83.58
1177,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1178,"College of Agriculture , Naigaon Bazar",82.91
1179,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1180,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1181,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1182,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1183,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1184,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1185,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1186,"Aditya college of Agriculture , Beed",83.58
1187,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1188,"College of Agriculture , Naigaon Bazar",82.91
1189,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1190,"College of Pharmacy ,Medha",29.45
1191,"MVP Samaj college of pharmacy , Nashik",27.43
1192,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1193,"Rajarambapu college of pharmacy, Kasegaon",24.17
1194,"College of Pharmacy ,Vadgaon",23.87
1195,"Poona college of Pharmacy , Pune",22.47
1196,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1197,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1198,"College of Pharmacy , Paniv",16.78
1199,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1200,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1201,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1202,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1203,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1204,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1205,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1206,"Aditya college of Agriculture , Beed",83.58
1207,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1208,"College of Agriculture , Naigaon Bazar",82.91
1209,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1210,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1211,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1212,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1213,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1214,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1215,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1216,"Aditya college of Agriculture , Beed",83.58
1217,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1218,"College of Agriculture , Naigaon Bazar",82.91
1219,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1220,"College of Pharmacy ,Medha",29.45
1221,"MVP Samaj college of pharmacy , Nashik",27.43
1222,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1223,"Rajarambapu college of pharmacy, Kasegaon",24.17
1224,"College of Pharmacy ,Vadgaon",23.87
1225,"Poona college of Pharmacy , Pune",22.47
1226,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1227,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1228,"College of Pharmacy , Paniv",16.78
1229,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1230,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1231,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1232,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1233,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1234,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1235,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1236,"Aditya college of Agriculture , Beed",83.58
1237,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1238,"College of Agriculture , Naigaon Bazar",82.91
1239,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1240,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1241,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1242,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1243,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1244,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1245,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1246,"Aditya college of Agriculture , Beed",83.58
1247,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1248,"College of Agriculture , Naigaon Bazar",82.91
1249,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1250,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1251,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1252,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1253,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1254,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1255,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1256,"Aditya college of Agriculture , Beed",83.58
1257,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1258,"College of Agriculture , Naigaon Bazar",82.91
1259,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1260,"College of Pharmacy ,Medha",29.45
1261,"MVP Samaj college of pharmacy , Nashik",27.43
1262,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1263,"Rajarambapu college of pharmacy, Kasegaon",24.17
1264,"College of Pharmacy ,Vadgaon",23.87
1265,"Poona college of Pharmacy , Pune",22.47
1266,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1267,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1268,"College of Pharmacy , Paniv",16.78
1269,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1270,"College of Pharmacy ,Medha",29.45
1271,"MVP Samaj college of pharmacy , Nashik",27.43
1272,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1273,"Rajarambapu college of pharmacy, Kasegaon",24.17
1274,"College of Pharmacy ,Vadgaon",23.87
1275,"Poona college of Pharmacy , Pune",22.47
1276,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1277,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1278,"College of Pharmacy , Paniv",16.78
1279,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1280,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1281,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1282,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1283,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1284,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1285,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1286,"Aditya college of Agriculture , Beed",83.58
1287,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1288,"College of Agriculture , Naigaon Bazar",82.91
1289,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1290,"College of Pharmacy ,Medha",29.45
1291,"MVP Samaj college of pharmacy , Nashik",27.43
1292,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1293,"Rajarambapu college of pharmacy, Kasegaon",24.17
1294,"College of Pharmacy ,Vadgaon",23.87
1295,"Poona college of Pharmacy , Pune",22.47
1296,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1297,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1298,"College of Pharmacy , Paniv",16.78
1299,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1300,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1301,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1302,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1303,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1304,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1305,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1306,"Aditya college of Agriculture , Beed",83.58
1307,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1308,"College of Agriculture , Naigaon Bazar",82.91
1309,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1310,"College of Pharmacy ,Medha",29.45
1311,"MVP Samaj college of pharmacy , Nashik",27.43
1312,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1313,"Rajarambapu college of pharmacy, Kasegaon",24.17
1314,"College of Pharmacy ,Vadgaon",23.87
1315,"Poona college of Pharmacy , Pune",22.47
1316,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1317,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1318,"College of Pharmacy , Paniv",16.78
1319,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1320,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1321,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
1322,"Dr. Rajendra Gode College of Agriculture , Buldhana",85.4
1323,"Shri. Sant Shankar Maharaj College of Agriculture , Amravati",84.93
1324,"Late R.G. Deshmukh college of Agriculture , Tiwsa , Amravati",84.59
1325,"Shri. Samarth college of Agriculture , Deoulgaon Raja, Buldhana",84.22
1326,"Aditya college of Agriculture , Beed",83.58
1327,"Dadasaheb Patil College of Agriculture , Aurangabad",83.47
1328,"College of Agriculture , Naigaon Bazar",82.91
1329,"Late Ragiv Gandhi college of Agriculture , Parbhani",81.92
1330,"College of Pharmacy ,Medha",29.45
1331,"MVP Samaj college of pharmacy , Nashik",27.43
1332,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1333,"Rajarambapu college of pharmacy, Kasegaon",24.17
1334,"College of Pharmacy ,Vadgaon",23.87
1335,"Poona college of Pharmacy , Pune",22.47
1336,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1337,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1338,"College of Pharmacy , Paniv",16.78
1339,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1340,"College of Pharmacy ,Medha",29.45
1341,"MVP Samaj college of pharmacy , Nashik",27.43
1342,"Bharati Vidyapeeth college of pharmacy , Kolhapur",25.19
1343,"Rajarambapu college of pharmacy, Kasegaon",24.17
1344,"College of Pharmacy ,Vadgaon",23.87
1345,"Poona college of Pharmacy , Pune",22.47
1346,"JBSPM Institute college of pharmacy, Aurangabad",21.78
1347,"Dr. R. G. Bhoyar Institute of Pharmacy , Beed",19.56
1348,"College of Pharmacy , Paniv",16.78
1349,"Yashwantrao chavan college of pharmacy, Ahmednagar",15.69
1350,"Swatantra Vir Ganpatrao Ingle college of Agriculture , Buldhana",85.84
1351,"Ramakrishna Bajaj College of Agriculture , Wardha",85.63
